Loan ID,Loan Status
bdcae1ef-8572-472e-ba24-f674b6bb0c4a,Fully Paid
9eb28587-8efd-44cb-8895-694bb5ee9d69,Fully Paid
89026bae-9aa7-47d1-b846-16b5b3c489ce,Fully Paid
7d49b601-9bd0-4015-af26-c0b1d2fd62ed,Fully Paid
931f6ada-7d04-4a3b-8d78-3c857a0eb321,Fully Paid
28897991-c879-4465-b189-d5ef447904ff,Fully Paid
a1816f90-9b33-4d06-a9be-6c0f5a6093f5,Fully Paid
524fe560-b564-4416-879b-550d3d8ea326,Fully Paid
cfecc957-f657-4d77-878d-73b1c523a2d9,Fully Paid
2df71e78-3158-4e38-9375-5bffb072c9c9,Fully Paid
945b0de5-30b3-4e11-b247-610433a91a0f,Fully Paid
13c5f238-2bf1-49b7-8514-1d265dd17581,Fully Paid
7f203d74-38ba-4233-ae89-24bf6179917f,Fully Paid
718da90d-882d-449d-a2d6-946504f122a3,Fully Paid
47148e90-100b-4fd4-83d9-e7e448c9854d,Fully Paid
6d5b7801-da45-4f76-ad10-a54c42bfc3ab,Fully Paid
abe0f87f-b303-455b-b92a-3252eaffb8b5,Fully Paid
61002330-b053-4ef0-98b4-1510f0633299,Fully Paid
2c5487da-f175-47f1-9ce0-9d0ec14beabf,Fully Paid
651f1f1a-41c0-4ead-9fd9-616176743989,Fully Paid
07f67e79-35e5-4108-802b-9a22829358ed,Fully Paid
9c4e244f-1a6a-42c1-b332-ec85dfce11da,Fully Paid
e335cbb2-f64e-4568-be10-0198ae63756e,Fully Paid
001ef4b4-18b7-4f06-b204-ced4851080a2,Fully Paid
20b44b42-619a-48a0-8e5a-6a5f14e0aaf2,Fully Paid
489835e5-04d7-43a7-bd58-f8f5781c0870,Fully Paid
e860aab8-219f-4030-a64a-c5a924f39a6e,Fully Paid
9e3f7aed-33c3-43f3-9a51-048866fe8194,Fully Paid
236e110e-7741-460c-9d42-6c445ad5870b,Fully Paid
a2a6e64c-51c5-4a7d-a6dd-0ff49e30d1a1,Fully Paid
f11e0912-e1da-4105-b028-87e9432dc3e0,Fully Paid
ddd5a43d-59b1-41e3-8308-402d0bbc17ef,Fully Paid
eb1be5b4-c768-4d26-9c5e-4e6598854036,Fully Paid
43c170d2-5407-47f1-9554-0b4fa85d8fdf,Fully Paid
d761e127-c6cb-46f9-b145-1af9864b4f68,Fully Paid
383931a6-74c5-4954-9fdd-86ce8b8e915e,Fully Paid
a41067c7-043d-4e78-bdd4-eaeb58f9e0ba,Fully Paid
7e2ca88f-9c3c-4aaa-8652-08d452868086,Fully Paid
ac78c347-f375-421c-8943-6cd5a7c51c2a,Fully Paid
fe1c8887-a108-4688-82c6-771cb15ae4e8,Fully Paid
861852ce-3746-4517-8183-edecace9fb08,Fully Paid
b34e6a5e-c106-406e-adf8-688040e9e21e,Fully Paid
df344a77-ab48-4b1b-9df8-3d0226cfbc90,Fully Paid
b44198bb-c6e1-4cee-b3eb-0ac421a98f52,Fully Paid
1e006536-722d-499a-8310-7ee094b38c73,Fully Paid
745c931d-1b0e-496f-a908-d24a251a86fc,Fully Paid
f2717c63-582f-415f-aaf0-6d3e658fd4dc,Fully Paid
6c74bca9-6ebc-47bd-a82b-fe85f728167f,Fully Paid
d98331e3-d069-4c1c-b0bf-ea68e6a48a3c,Fully Paid
efc1d23e-6219-47bf-abff-1003d59e6f13,Fully Paid
b6102ac6-3d25-4046-ad18-3803e9ee512d,Fully Paid
2a1142c5-3109-4e1b-bd0d-58ced62e1eea,Fully Paid
5bd27d7a-61ae-4248-a6ae-ac499386a5a7,Fully Paid
af963bed-b68f-45b9-83ed-b06cc96e240a,Fully Paid
9b74c785-6437-4d12-982f-40163a6209fe,Fully Paid
12f42916-a526-4470-b029-4b20405f3648,Fully Paid
16d16e1d-c68c-49ff-8158-fb91c4baa651,Fully Paid
af3727d1-dd69-41ae-bf3a-a038b0f5f05f,Fully Paid
a9a03ab0-5c1a-4893-a27b-d61066044104,Fully Paid
00d5d89a-989d-4eb6-9196-e67c1fb08abc,Fully Paid
48146461-b186-437b-b722-545e3c8ff109,Fully Paid
41b0dc00-ccad-453e-bb03-bb37f8d2a806,Fully Paid
5202a5fb-b41d-4486-83a6-c1f169982756,Fully Paid
4c715cd4-dcd2-4aee-94ff-fb457d48063b,Fully Paid
665c3177-aef6-454b-9c20-8fb9860613e2,Fully Paid
677d0089-083d-4021-8e0f-28efb8688e41,Fully Paid
44742e9d-de12-4706-923d-c1a2080abea2,Fully Paid
a2eed428-72ad-427b-9b38-ac7876ca3276,Fully Paid
020d1493-ecc2-431d-9704-40d850ca0d49,Fully Paid
5f978c2c-fb6a-475b-98b2-a7b04be37e31,Fully Paid
02a262f4-60f8-4cd1-bfc1-a29c6dc18a51,Fully Paid
a8353daa-7463-4aa5-9241-18c1863e7325,Fully Paid
7ad63ae6-8b45-4d56-95f6-584570e44d11,Fully Paid
13a4b488-8fe6-4bc7-9b56-03aeb8cfbb0e,Fully Paid
40c9047c-fe6e-42e5-a7be-3d18d26affd9,Fully Paid
d63fee95-f68f-48da-a902-288164a76cdf,Fully Paid
c7f69919-fd32-45c8-84df-9e7a9a51522e,Fully Paid
a13a128f-29fc-4b35-b535-cc1084209d81,Fully Paid
032ddc3c-803b-4da7-8451-33e13564d40a,Fully Paid
37a08204-1f23-4fb8-a542-c7b3ef0cb69a,Fully Paid
1807fb3b-148b-473a-b8af-e7ce41a7ad6e,Fully Paid
b9e54d8b-0920-498a-bce4-5c7f42c0d940,Fully Paid
0f462e9f-7499-42f3-81a0-26fc35810dc4,Fully Paid
e1a3343d-f375-4d0a-91a2-ec5bdb5ec52d,Fully Paid
78f41da3-3d0b-44d9-addd-244ae2f2941e,Fully Paid
f6494741-8a7a-4d85-82e4-f243a0955261,Fully Paid
5379b226-8ffa-4b89-8bab-e6af23b5ba3c,Fully Paid
17b1ece3-f096-428c-a0b6-1d87335eff08,Fully Paid
9e27bf1a-90d0-44ef-91c5-e9c42e3c05d3,Fully Paid
6be612c1-261d-4106-83b2-88d5a6bd0c39,Fully Paid
08de1ce6-2277-4de4-b3fc-ac7b045af904,Fully Paid
65caf269-d10b-47da-a11e-353c60a41568,Fully Paid
71c1e460-c591-4215-83c6-a971717a7bfb,Fully Paid
7873b594-896e-4ad9-92d4-3fdc97fe3a2a,Fully Paid
18dca9a4-8d33-42a3-bfb6-c6e8214d8c4b,Fully Paid
5e890aaf-89e8-4878-9bf1-6de022faac93,Fully Paid
cd33927f-56bc-4993-9057-3de7ea34cafe,Fully Paid
b06360f5-1682-4796-a00f-287584e17f8e,Fully Paid
6d89962e-d7c2-4ccb-98a8-48de4ded4a16,Fully Paid
969ff837-c2c7-43ac-828b-775460b38a2f,Fully Paid
91804824-116a-4314-989a-4eb48e846abb,Fully Paid
22c02fe9-a0c0-49b9-9e08-d5efcc16e015,Fully Paid
27c370ca-3e64-44ad-b1c9-6bf6d7a667a2,Fully Paid
836ebadd-a88b-4a8f-a9e6-967572d1c7c4,Fully Paid
442413ac-998b-444e-99d2-e2c06f5c3d69,Fully Paid
1199d0bc-692a-4206-b6ef-71019a7cf490,Fully Paid
d46f991d-ef8c-4a0f-ab90-765863ffd665,Fully Paid
494a09e4-638e-4fc8-8249-b32fb1786de9,Fully Paid
ddc4aec4-9c8c-42aa-8c0f-34479f42847b,Fully Paid
057577a0-5f94-4ddf-976e-0f86e3d31d74,Fully Paid
36342347-1518-45c4-9758-298195b7bb84,Fully Paid
2551c2a3-5de9-44b6-af2f-a1fbc2fbdd7e,Fully Paid
96bc93ef-b906-466b-891f-7779c0fdfefa,Fully Paid
9e6d36fb-b8a4-4d5c-ab84-2498aa04b704,Fully Paid
0b6ab489-7a3c-4bc3-a39e-c2859eb940ad,Fully Paid
d0818bdb-708a-4fcb-b932-612d980aa341,Fully Paid
df0ae7c1-aab3-4a43-8d68-8ff931491245,Fully Paid
5c63da98-6dd8-444b-8324-515778f801f1,Fully Paid
96bf9031-2329-42d9-b371-3aecb5f1954d,Fully Paid
66472b49-7881-4318-8ffe-fbc7b6ec2147,Fully Paid
1fca6c5f-6717-4f3a-8474-6f779eb42bc8,Fully Paid
91328824-3c4f-448d-97ef-12f84212b0b0,Fully Paid
5a4a7534-2c92-412c-badd-0f97dfd62335,Fully Paid
e43cd3b9-4fed-4583-b89b-e393300b22ba,Fully Paid
cffbd54e-b3e1-4785-98f1-c5a8cfc4831d,Fully Paid
771a8b77-e788-4a69-b393-b2dc4fe5ca39,Fully Paid
bce71b81-f2df-4b54-91af-af1bcba44702,Fully Paid
1265e16e-f028-4d54-8f0d-3acb2841de01,Fully Paid
e78cc637-7428-4c6a-b9e1-5dff9bdf3f27,Fully Paid
f155485a-995d-4af9-94af-aee79b33981c,Fully Paid
f3cfa864-5e51-4115-b53a-fbc2a3d310c3,Fully Paid
886536f9-6d86-4ae7-aa86-310010548fcd,Fully Paid
01ca2c3c-f5ed-4a8a-8c06-38c13dbc600e,Fully Paid
1e349ee8-d222-42c9-bcb3-d7c2cd1e8507,Fully Paid
8805418c-4a70-44e4-a287-d80009e405a3,Fully Paid
7b734c73-579b-43fb-a153-ec41d6d899ec,Fully Paid
d8853265-55f0-4d48-acd8-12349c9fe3d4,Fully Paid
d864979c-ee8c-4fda-bd74-776327034ac2,Fully Paid
141f3a54-c27a-4764-8c20-86ff213da598,Fully Paid
19e05ff9-ec2b-4c78-b874-d1c69fe28956,Fully Paid
5ba9db8a-5872-4fc2-bb9f-3b03a865cc3a,Fully Paid
f4885012-a797-4d1b-b630-ed4bd452bf04,Fully Paid
11d07022-454e-4516-be12-b1b5da1d79ad,Fully Paid
bcbfac13-2f76-4927-b9a8-fde0b895d2c2,Fully Paid
99ec380f-e798-4294-a76b-bc7a81f1bf5e,Fully Paid
42eff5dd-6591-4c71-8f40-8fdf7ff5382d,Fully Paid
f5015496-8832-403b-b1ca-c5ba81143071,Fully Paid
240fc617-fa6a-4ca9-af33-cb6bb4ef743b,Fully Paid
46f9c705-3672-4b53-8a6d-33f4dc9ffbaf,Fully Paid
ed892376-c33a-4361-9dc5-055ca2372509,Fully Paid
812c7f44-7b96-4883-b182-7a790ff177dd,Fully Paid
a35dda05-d847-41cc-a6a5-a8e700ffbd91,Fully Paid
11cdb59c-8a1a-4ce1-8e75-496040e37e0c,Fully Paid
8c9dc06d-4e3b-4b38-922b-ff75243521c7,Fully Paid
fbd1b849-34c8-4d0c-90c7-1aef08f6951f,Fully Paid
27f65448-7e4d-4623-8d63-f43fd026f1fe,Fully Paid
e5a2b189-61cf-4996-b94f-93a55a8e0091,Fully Paid
6b3858ab-35c4-48d3-a809-9e72c3e0aa41,Fully Paid
4c74a872-9e06-40ef-91dc-37e987f00b7c,Fully Paid
be64f07f-1178-45bd-8e1a-e9e7a2cc7c71,Fully Paid
8b03941f-d968-4d2b-b576-a3221611400f,Fully Paid
ac17d6c1-d039-464a-8017-4fa4cb71eb76,Fully Paid
576cf356-db74-4b38-aa2a-39a812a5c351,Fully Paid
7a06bb42-d72a-4854-b3de-0180761c1ba2,Fully Paid
c6ada265-c999-4ab5-9db6-8c14f025f159,Fully Paid
97a79a28-e1f9-42dd-beff-b43917402c87,Fully Paid
f5bc1cc5-8990-44cc-89be-a4b5917590fe,Fully Paid
2e4aabb9-6ebd-4f75-b0a5-de15097a4dd3,Fully Paid
b7f019d5-3fdd-4254-b36c-bb2754df903c,Fully Paid
212c503d-3ed8-4be6-b84a-d852306a4f12,Fully Paid
547a5740-7364-4930-8296-78169ca3e873,Fully Paid
28f82a8c-9729-4eab-bd06-10d1bbc63a27,Fully Paid
b100c873-6d69-4708-944e-1c65ff6c4ec3,Fully Paid
8acdc608-48b2-44fa-a76d-f802a27f2df0,Fully Paid
0c0f65a9-6ac4-438f-8521-121c441138a3,Fully Paid
3a872320-f635-4a28-8dd6-a917bac6af41,Fully Paid
9b70e54b-3038-4187-b8d6-de431187d157,Fully Paid
f17f8ad6-d128-4334-bf7c-9b75bbedb563,Fully Paid
e030fba4-0afa-4e45-83e7-d3b988424441,Fully Paid
aec66f4e-6574-4fe2-96db-8d1fe3e15f84,Fully Paid
b88b5525-5814-45f8-ab66-43a7dc921e54,Fully Paid
15bcf4a8-6330-4347-8040-5782cbbd8f9b,Fully Paid
1ee7d15f-3a08-4ae6-b0e6-9f74db835d2b,Fully Paid
2e9a0f69-95d9-43a8-9c96-c81122e16f33,Fully Paid
a3c931b6-bd4c-424d-8e89-ce6cdb77d29a,Fully Paid
acb09501-63ef-4226-a70c-276f9246b310,Fully Paid
1a8a5d0a-6ef5-4cb6-8ffa-864c6e0f4645,Fully Paid
92dc65fe-1996-48c8-9d21-eb6561cf2da5,Fully Paid
f38a6dd3-a8b0-496e-99b8-fae3d43c8093,Fully Paid
653debd4-f4e4-4e39-abb5-23510c63a6bb,Fully Paid
ce4d32dd-388c-4c0b-a6e2-68eecaabf911,Fully Paid
66d3b48b-e7c8-4bbf-8bb7-4e1665136a29,Fully Paid
e5bc21b0-f4d9-4fb8-8962-33fa85c5415b,Fully Paid
8c683b86-094e-4984-9872-1ca8886eae6c,Fully Paid
eb8ff1e1-2dc0-4f9e-813f-c8af832b90c1,Fully Paid
8c282419-bd24-4328-b51c-8e5efc61178b,Fully Paid
c41d03f9-2cfe-4ff6-a6a3-da9f8d17ac10,Fully Paid
c066ee43-46ad-4edf-ba78-7ad4ebc3d3d5,Fully Paid
448010a5-788d-4c51-9d67-ef665c5ed594,Fully Paid
f407d070-fb0d-48be-942c-9f65ea4e5ba4,Fully Paid
231bf04e-198c-4dc8-aea2-a9119f3ac3ba,Fully Paid
1cf2df11-1c85-4b8f-9323-c4bd4dc3fd59,Fully Paid
1cb5e378-f81b-4a33-93ad-f0c09679e71f,Fully Paid
18f6224a-6ca4-414b-86ce-916f1dee5540,Fully Paid
7f22ff3c-5dd7-4c90-9fd4-2f04b45ac797,Fully Paid
084fc62a-8045-499c-8e6d-96185e171d5d,Fully Paid
e1c51e37-2913-497f-b89d-0ba40c6c0654,Fully Paid
8e0008a9-124a-4ed5-84f8-c056ad0343ec,Fully Paid
539fbce9-9700-4362-bebb-d70ffdbff73a,Fully Paid
5a6e0995-3878-42cb-b3b3-95be07bef020,Fully Paid
fabe9308-05ce-4d54-90ec-c6942ef6ab6d,Fully Paid
733f302b-5eeb-43c6-9341-5821e2649e96,Fully Paid
49d696b0-0fe3-4980-855a-c1f6b4bb86bc,Fully Paid
b60231c3-a749-4b85-b007-4f1a189bed4e,Fully Paid
7be6b14a-e1f2-46b2-b38a-9dd0584aa86a,Fully Paid
392378d0-2f23-4450-b7e0-cba6abd61387,Fully Paid
251cf875-c836-4fa0-8b86-493fd5047c15,Fully Paid
75f67dd6-e2b4-40e6-b781-23c10659bcf2,Fully Paid
b8c30e40-625e-414d-a1a0-a6558b5af0e6,Fully Paid
e67767f5-ba7e-42a9-be1d-90d3b3013501,Fully Paid
1bdece96-5613-4a36-a65e-c307c6219b53,Fully Paid
d5002005-043f-499a-921b-e0a3ab0dc23d,Fully Paid
f77d0b77-f227-474d-a2a1-11360dab6221,Fully Paid
ddd4250c-8d49-402e-a99e-6a8818e7f954,Fully Paid
5c8ddb35-faca-4c81-828d-16aa6bad9b44,Fully Paid
00321acd-d853-44bf-80aa-e17b9be0e5ed,Fully Paid
9937a4fe-0f8b-498e-ad84-29b77a74ee61,Fully Paid
b5a915e6-262d-422b-9b0c-38edf1bb20d6,Fully Paid
d9a21691-5036-45b5-89c5-fd6fb15a4b17,Fully Paid
d8811aaf-f97b-4462-aafc-1477aca07f94,Fully Paid
b407c8c2-6825-498b-80b6-38c46ddd3f22,Fully Paid
a12194a3-74df-4c44-9b3e-e581d1692412,Fully Paid
8a07664f-0fc3-4e5d-bbcb-de40fc9b89ec,Fully Paid
d0d4c755-d48b-4998-9806-5ba71e36de65,Fully Paid
ed87b762-0131-41be-97fc-7fc776dad0fb,Fully Paid
9498221a-a1e8-4248-b9dd-aadaad1fd2c9,Fully Paid
be5c10e9-44e4-4e14-b763-2fd22f138a60,Fully Paid
1910affb-6896-47db-8be4-accc262c7fc3,Fully Paid
6523a381-cd1f-45a8-ac36-eb25e3e978fd,Fully Paid
fd5a3c3d-cd0e-4bd5-a213-ad94ca333435,Fully Paid
5e421465-7fd6-4e79-b7d9-405a80674c7d,Fully Paid
6640d3b3-f542-4468-bb54-5822d363609a,Fully Paid
64194938-2229-4fb5-a086-b3835536a2cf,Fully Paid
24d25c7a-c5f9-46f5-ba77-33f4f58eddf9,Fully Paid
5273c252-4682-42d6-91c2-56e474513b25,Fully Paid
6e9ecea5-6918-4754-9f22-32a5b2045cc3,Fully Paid
1ecc66aa-67c5-44b8-8f44-c0d10b3af1de,Fully Paid
16a5c347-a501-4016-9247-a6cf56ca0b34,Fully Paid
f85733d7-1e2f-4131-a89c-8d10f4db3f53,Fully Paid
8b608190-d33c-4a1a-a5d7-e765cc670eb2,Fully Paid
924e87f8-9421-40ad-964a-d3c88549c184,Fully Paid
9b2e19ad-e7ff-4dc3-9c0a-39af9b6ba09c,Fully Paid
40e82a01-29d7-4d08-8d82-aa207772afc6,Fully Paid
f6a78566-698a-457c-9304-5c927cbc7ce1,Fully Paid
b1d9fe61-c16a-4547-b567-768353043c99,Fully Paid
ff374245-2aae-48b4-ae04-30e23191c7c8,Fully Paid
4d099905-1372-4d9e-824d-46cd49462c60,Fully Paid
f7e48066-d9d0-4bb9-911c-abaa655ba903,Fully Paid
dbd0f170-f229-4708-9d5b-1c8c5bd2243e,Fully Paid
18c253b9-db6e-460b-bd0f-d0b685c42a2c,Fully Paid
fff81fc2-c063-47be-96b6-e8adfa11d41a,Fully Paid
a8c0a343-6730-4458-aaeb-f4fecb102f5a,Fully Paid
1ffa6ffc-7508-4554-a6b3-b3fb2ffad4e1,Fully Paid
33043106-959d-49e0-9ad5-5a85b707eb22,Fully Paid
bfddfc26-7d6e-472c-9eb1-30aa29e9ee42,Fully Paid
dee81262-7c94-43f0-9853-274ce544891c,Fully Paid
40579805-2414-440d-8e03-0fb96bc22910,Fully Paid
494cc07d-ec99-4d03-a0c8-c587ca98a15c,Fully Paid
d6a39092-cb71-4e73-b3e8-e7bdd0a2aeb0,Fully Paid
d9f4d458-8e4e-43a4-9aca-9e1060d9f190,Fully Paid
cf47d762-4c2f-4925-b49d-b8131e724ab5,Fully Paid
7eb9d053-f186-4714-ba5d-6414cb5a8ec5,Fully Paid
75fd9f04-bcd5-4b27-843b-ad9bade6f66f,Fully Paid
2feeb956-86c1-4c29-8645-29974d92039a,Fully Paid
0252b476-d412-46f3-91bb-baa6efcdcfeb,Fully Paid
b4754b92-24fb-48f3-a6c7-e1d906c52a4d,Fully Paid
aadf2dce-c176-4eea-90fd-191c31eee261,Fully Paid
16ad8122-c8ea-4def-a61f-e39109c1bf0f,Fully Paid
94a9f477-b875-4da9-a855-72b6b0ce0abd,Fully Paid
b62c8f90-58a0-4915-8f1b-cc02947ee270,Fully Paid
3d866c5a-b9b8-4af7-923a-f80c1122d2f7,Fully Paid
e887457b-486f-4cf9-a495-c5054b5472f7,Fully Paid
027df9c7-a88f-40dc-a8d6-339a3023fed6,Fully Paid
f2b86be3-61a7-440b-8111-46c823e069e5,Fully Paid
3e1b8afb-a4ce-4c4f-a35e-aadd2d94e3e6,Fully Paid
1b366473-9989-451d-94a8-62530f1ed9b3,Fully Paid
3e698954-5597-4ab9-bc4b-134620e0dd1b,Fully Paid
058ad21f-bfa1-4521-9ea9-a0158819491b,Fully Paid
8d88738c-07e7-453f-9386-555ff43e05c5,Fully Paid
74152f93-30ea-457f-b182-ff507a389827,Fully Paid
8f95c587-bd89-43b9-8e55-6cfe4826eb97,Fully Paid
b40ff406-69c0-49c9-8274-d6268c8f73b4,Fully Paid
4ab05cab-35db-4e04-a8f5-fb50ae29ce27,Fully Paid
4256c48b-0d2c-40e2-8aa0-107122a38d43,Fully Paid
de09607d-37f0-438b-8485-6cd001b52bd1,Fully Paid
aae08768-5c66-432f-abcb-433bbe674c6f,Fully Paid
84857b69-fa54-468b-bb27-c73f918f8d94,Fully Paid
8ef478ad-c55d-42a8-a698-38c9634d6126,Fully Paid
bff14648-ea86-4250-adee-cebe6d40f6f3,Fully Paid
e4b9ec6e-3959-497d-a6de-b7e5de65d213,Fully Paid
4bc432ae-1a74-44e6-97e7-035beb1b37c5,Fully Paid
21206772-bbae-458f-9877-2748217dce8d,Fully Paid
296ccd77-325c-4c02-a2ce-d7aff95ff7a5,Fully Paid
9c5b3498-bf51-4ae4-b65d-180c99d33a15,Fully Paid
cafa95a4-2a58-4eba-b0fc-a86bf445bcca,Fully Paid
1ee56582-9a33-4b7b-b7d6-052ee760eb8a,Fully Paid
b00a38b4-7b79-4127-abe0-84bc771113ec,Fully Paid
da9da9ec-c311-48ec-9ab0-14c74883e600,Fully Paid
06c33cb1-6c24-4d2e-ae2c-328387145c55,Fully Paid
c886cc5a-2613-4ceb-8e1f-bc36d76cb321,Fully Paid
19ab349e-f2a1-4b40-946e-02aa7e21b620,Fully Paid
ba4b5cf3-c137-4edc-b723-24b72e10e42c,Fully Paid
b9e3f5cb-0a0d-437e-a544-f86c940f85c2,Fully Paid
54f48fd9-d6e5-47b3-9875-c3f0388c995e,Fully Paid
55457aaf-1da6-4a85-95fd-eb759b6a8bcc,Fully Paid
46a96ae8-64c9-47da-bd9d-b01ab8dab003,Fully Paid
84863ff3-a4e2-4bee-b85d-20d02cceb901,Fully Paid
e68a6dbe-f956-4e77-852e-e9dcf19b088a,Fully Paid
ff7a9503-aec1-4b0c-81d9-6222edf28d66,Fully Paid
b3ad77e2-b0ee-46de-a2c9-d71d327e644f,Fully Paid
5de5abce-09b2-423e-909f-114420d03c01,Fully Paid
79fc8ee9-e142-4316-9517-a57e8b505d84,Fully Paid
d79a10d3-791a-4f24-96aa-7fb42d5d8ceb,Fully Paid
aea11d04-d29d-469d-9bf0-ce88798b0bae,Fully Paid
7ec145b1-93f0-4205-bd32-d9e3329a97e4,Fully Paid
6be59e7b-c7df-4afe-90b1-0aa0f5c9fd83,Fully Paid
ae32caba-9c14-4869-9948-40d4a396da4f,Fully Paid
02d3bddc-0b25-44ac-a33a-28212e2bbdbd,Fully Paid
d851f990-df31-445c-8d5d-063b070ee1fd,Fully Paid
6a8063f5-5d7e-4d3c-9f93-2a82e4c74c71,Fully Paid
a37b6fb7-2c06-4aaf-92ae-cf7433c3c8eb,Fully Paid
a92e5857-c8a6-4a4d-945c-e74df99a9d90,Fully Paid
ed122f5f-0445-40d3-b44b-66b8815d92d1,Fully Paid
88e1df75-69dc-46b3-9427-962e69cfe511,Fully Paid
abce943c-5d05-4518-ba44-6f8ae5f3e6ed,Fully Paid
17016971-951d-4eaf-8c20-7b3aea2710cb,Fully Paid
a8a80aec-ae69-4168-b17e-aa2af4efe407,Fully Paid
2ddb8948-382a-4217-a6e5-4b7d2397d9f4,Fully Paid
46be6cbd-eefc-481c-b873-d14e28fcea8a,Fully Paid
3caa60cb-19ec-4db6-b2e5-479fc4081927,Fully Paid
3bd36dc6-bfcd-477b-bc72-6f52fe8fd43f,Fully Paid
10043b6e-07c1-454b-8a5b-0d8ed8d82479,Fully Paid
936dc6f2-f607-4d16-831f-0196eef5ef81,Fully Paid
d5a42179-320b-4ba9-81cd-15f03a305fd1,Fully Paid
05619c28-612d-487a-b10f-5a9ff2bd5427,Fully Paid
dec79480-2dc4-4031-aa74-13e1592b01e8,Fully Paid
3cb70d40-f9f4-41dc-9b87-345c94db2ee8,Fully Paid
804a2f19-32d4-492d-9681-877f9cfde525,Fully Paid
f3c3efc3-e2f8-4a49-82ae-7dc6c059e9f6,Fully Paid
9e10e477-27bc-4884-9546-94452abf54cb,Fully Paid
4625f22f-6541-492d-a030-2f02ba9afa63,Fully Paid
5e17a1ca-4c4c-42f5-9429-2b862c195fbd,Fully Paid
6c4bb70c-6b0d-4821-af21-274ddc971df7,Fully Paid
6847912d-b570-4d7f-aefa-6e1e69c8e843,Fully Paid
dc5e5fb4-407b-4849-ac6f-b12b99be83d0,Fully Paid
d7ed1789-3c58-4074-bdd3-493c5ddc85fb,Fully Paid
ea6ac02d-efb9-41d6-a822-fda85ed39bf9,Fully Paid
87d3140d-ff66-456c-8a40-db23f6e010f3,Fully Paid
8ab8ca28-a048-4369-8305-5a074f10cf33,Fully Paid
41b9db70-e5c2-4be8-8873-d6eb4049a636,Fully Paid
3b876100-f79a-46c7-928b-bc72d141084b,Fully Paid
2e0178f5-3fcd-4d73-9027-3168d4b6da9b,Fully Paid
6776be6a-a952-4824-82f7-68f6b53853ba,Fully Paid
18ca1831-04d1-4e88-9f36-0e348ddaba37,Fully Paid
681c4e44-3426-43c6-a4e0-95cb8f2ca992,Fully Paid
82b789f6-7e30-45da-a3a1-0e354be78c74,Fully Paid
d48ae06b-c4f5-4507-8a9f-819ef8468825,Fully Paid
b35baa0b-72bd-4b7a-a153-bc2adfb6021d,Fully Paid
b1b00492-3316-4d0b-8635-7ca202e785dd,Fully Paid
4af42535-8795-429c-9c44-6530ae5c4286,Fully Paid
71841cdc-88af-4daf-b85b-ce5a99dfb191,Fully Paid
5c15adc0-1596-42fe-9a1a-2fb9f50082c8,Fully Paid
bf225937-0d07-4b2a-b0fa-1c78db6c5c71,Fully Paid
71c270d1-88d3-4ded-bfc5-259e8f66371a,Fully Paid
7bebf1bc-dd90-4f42-97f2-626289b37ac4,Fully Paid
3c5166fd-45bf-41e9-a015-6a57f6a00c60,Fully Paid
0cc30e72-fa36-4340-ae3c-b3ca9029aebf,Fully Paid
c3a2a1a8-de6b-468b-8aba-6dfab447b12f,Fully Paid
13e52733-7ad4-41e4-b9bd-b514c0e489b3,Fully Paid
ec81be74-9ccc-46bf-a620-81bbdeadfa73,Fully Paid
cadc67b1-1f21-4a10-8c01-a3a62c0df957,Fully Paid
ee749b57-a1dc-47eb-bc44-cb61e71eb993,Fully Paid
5f4a49e7-e57c-4590-b687-e5ec7aa97a04,Fully Paid
df610e0f-2f63-48bf-8f7c-0aaa204f22c3,Fully Paid
7f3c3ff2-1d79-4095-9269-5b3f18887c13,Fully Paid
39622580-d0ef-4f91-8277-e960e588bc72,Fully Paid
487dbcc0-ff22-4587-9a65-51a60eb8746d,Fully Paid
fcae432c-3a53-433d-91b9-0d4d4feb6825,Fully Paid
13b11740-eef2-4baa-87a6-1141329e5fc3,Fully Paid
8dd32bbd-3e25-47fe-aed4-92f529f6e9cb,Fully Paid
d0262aa9-cca0-429b-805e-ba6215c5dcd7,Fully Paid
bef7ffcb-14ef-49c6-838c-f97f8e8ea7d2,Fully Paid
6b68fc88-02db-442a-b5a1-c1d47e345c16,Fully Paid
0f5b0d97-2495-48ee-adcc-7397bce96f1c,Fully Paid
4577ff6f-b455-4a4a-9868-55553bc5065e,Fully Paid
365c3be3-0981-4e79-aa85-d2f743a4b836,Fully Paid
a104d24a-ecfb-4eda-b24c-d5a500081327,Fully Paid
c1528f57-9bfa-47aa-887b-29f877788b47,Fully Paid
9a7dc965-5ea5-4c10-8743-209afedfb6e2,Fully Paid
e85fe266-9bde-4cbb-a1d3-fb581358e04a,Fully Paid
79d2a09d-5155-40bc-b40e-7d2e365d7772,Fully Paid
90cbac14-421a-488d-9ae0-8d50024f586e,Fully Paid
e565eb9b-7aa9-4870-a134-d5f3e07af264,Fully Paid
8f7c545f-ed76-4281-9755-a29fb64751de,Fully Paid
ef42bbd3-d55f-4e8d-9975-4b606820e59c,Fully Paid
93510231-701c-4abb-834b-6cc5d8449d92,Fully Paid
d786bfc2-1d1b-494b-9047-d6c4ad920ce4,Fully Paid
65e71aea-70d7-4f8e-840b-91454950fe58,Fully Paid
f3216c95-5a1b-4344-99e4-ca5398d98959,Fully Paid
2936ae48-797b-4710-82ff-96bd96d6e859,Fully Paid
